"","seqn","year"
"6475",68635,"2011-2012"
"6480",68640,"2011-2012"
"6488",68648,"2011-2012"
"6497",68657,"2011-2012"
"6501",68661,"2011-2012"
"6503",68663,"2011-2012"
"6512",68672,"2011-2012"
"6519",68679,"2011-2012"
"6527",68687,"2011-2012"
"6530",68690,"2011-2012"
"6534",68694,"2011-2012"
"6550",68710,"2011-2012"
"6555",68715,"2011-2012"
"6560",68720,"2011-2012"
"6562",68722,"2011-2012"
"6572",68732,"2011-2012"
"6577",68737,"2011-2012"
"6584",68744,"2011-2012"
"6591",68751,"2011-2012"
"6592",68752,"2011-2012"
"6593",68753,"2011-2012"
"6613",68773,"2011-2012"
"6627",68787,"2011-2012"
"6631",68791,"2011-2012"
"6642",68802,"2011-2012"
"6652",68812,"2011-2012"
"6653",68813,"2011-2012"
"6654",68814,"2011-2012"
"6663",68823,"2011-2012"
"6667",68827,"2011-2012"
"6668",68828,"2011-2012"
"6676",68836,"2011-2012"
"6681",68841,"2011-2012"
"6686",68846,"2011-2012"
"6687",68847,"2011-2012"
"6690",68850,"2011-2012"
"6699",68859,"2011-2012"
"6700",68860,"2011-2012"
"6704",68864,"2011-2012"
"6711",68871,"2011-2012"
"6715",68875,"2011-2012"
"6717",68877,"2011-2012"
"6726",68886,"2011-2012"
"6734",68894,"2011-2012"
"6748",68908,"2011-2012"
"6756",68916,"2011-2012"
"6757",68917,"2011-2012"
"6759",68919,"2011-2012"
"6771",68931,"2011-2012"
"6777",68937,"2011-2012"
"6786",68946,"2011-2012"
"6788",68948,"2011-2012"
"6795",68955,"2011-2012"
"6801",68961,"2011-2012"
"6812",68972,"2011-2012"
"6816",68976,"2011-2012"
"6818",68978,"2011-2012"
"6819",68979,"2011-2012"
"6829",68989,"2011-2012"
"6831",68991,"2011-2012"
"6832",68992,"2011-2012"
"6833",68993,"2011-2012"
"6849",69009,"2011-2012"
"6853",69013,"2011-2012"
"6860",69020,"2011-2012"
"6862",69022,"2011-2012"
"6865",69025,"2011-2012"
"6867",69027,"2011-2012"
"6875",69035,"2011-2012"
"6877",69037,"2011-2012"
"6880",69040,"2011-2012"
"6887",69047,"2011-2012"
"6894",69054,"2011-2012"
"6895",69055,"2011-2012"
"6896",69056,"2011-2012"
"6926",69086,"2011-2012"
"6928",69088,"2011-2012"
"6937",69097,"2011-2012"
"6942",69102,"2011-2012"
"6960",69120,"2011-2012"
"6963",69123,"2011-2012"
"6970",69130,"2011-2012"
"6971",69131,"2011-2012"
"6987",69147,"2011-2012"
"6991",69151,"2011-2012"
"6998",69158,"2011-2012"
"7006",69166,"2011-2012"
"7017",69177,"2011-2012"
"7018",69178,"2011-2012"
"7025",69185,"2011-2012"
"7040",69200,"2011-2012"
"7041",69201,"2011-2012"
"7045",69205,"2011-2012"
"7052",69212,"2011-2012"
"7053",69213,"2011-2012"
"7061",69221,"2011-2012"
"7069",69229,"2011-2012"
"7076",69236,"2011-2012"
"7077",69237,"2011-2012"
"7083",69243,"2011-2012"
"7096",69256,"2011-2012"
"7098",69258,"2011-2012"
"7104",69264,"2011-2012"
"7107",69267,"2011-2012"
"7119",69279,"2011-2012"
"7127",69287,"2011-2012"
"7128",69288,"2011-2012"
"7141",69301,"2011-2012"
"7161",69321,"2011-2012"
"7164",69324,"2011-2012"
"7165",69325,"2011-2012"
"7183",69343,"2011-2012"
"7187",69347,"2011-2012"
"7194",69354,"2011-2012"
"7201",69361,"2011-2012"
"7230",69390,"2011-2012"
"7233",69393,"2011-2012"
"7244",69404,"2011-2012"
"7245",69405,"2011-2012"
"7250",69410,"2011-2012"
"7259",69419,"2011-2012"
"7261",69421,"2011-2012"
"7265",69425,"2011-2012"
"7267",69427,"2011-2012"
"7268",69428,"2011-2012"
"7273",69433,"2011-2012"
"7274",69434,"2011-2012"
"7279",69439,"2011-2012"
"7283",69443,"2011-2012"
"7298",69458,"2011-2012"
"7300",69460,"2011-2012"
"7327",69487,"2011-2012"
"7334",69494,"2011-2012"
"7337",69497,"2011-2012"
"7338",69498,"2011-2012"
"7344",69504,"2011-2012"
"7348",69508,"2011-2012"
"7353",69513,"2011-2012"
"7354",69514,"2011-2012"
"7360",69520,"2011-2012"
"7376",69536,"2011-2012"
"7398",69558,"2011-2012"
"7409",69569,"2011-2012"
"7413",69573,"2011-2012"
"7414",69574,"2011-2012"
"7420",69580,"2011-2012"
"7421",69581,"2011-2012"
"7431",69591,"2011-2012"
"7434",69594,"2011-2012"
"7436",69596,"2011-2012"
"7440",69600,"2011-2012"
"7443",69603,"2011-2012"
"7453",69613,"2011-2012"
"7456",69616,"2011-2012"
"7458",69618,"2011-2012"
"7461",69621,"2011-2012"
"7462",69622,"2011-2012"
"7465",69625,"2011-2012"
"7466",69626,"2011-2012"
"7470",69630,"2011-2012"
"7472",69632,"2011-2012"
"7473",69633,"2011-2012"
"7475",69635,"2011-2012"
"7484",69644,"2011-2012"
"7493",69653,"2011-2012"
"7505",69665,"2011-2012"
"7507",69667,"2011-2012"
"7508",69668,"2011-2012"
"7512",69672,"2011-2012"
"7514",69674,"2011-2012"
"7519",69679,"2011-2012"
"7520",69680,"2011-2012"
"7527",69687,"2011-2012"
"7529",69689,"2011-2012"
"7550",69710,"2011-2012"
"7556",69716,"2011-2012"
"7561",69721,"2011-2012"
"7564",69724,"2011-2012"
"7568",69728,"2011-2012"
"7580",69740,"2011-2012"
"7583",69743,"2011-2012"
"7586",69746,"2011-2012"
"7588",69748,"2011-2012"
"7590",69750,"2011-2012"
"7593",69753,"2011-2012"
"7595",69755,"2011-2012"
"7604",69764,"2011-2012"
"7616",69776,"2011-2012"
"7617",69777,"2011-2012"
"7627",69787,"2011-2012"
"7633",69793,"2011-2012"
"7643",69803,"2011-2012"
"7657",69817,"2011-2012"
"7662",69822,"2011-2012"
"7665",69825,"2011-2012"
"7678",69838,"2011-2012"
"7682",69842,"2011-2012"
"7683",69843,"2011-2012"
"7686",69846,"2011-2012"
"7691",69851,"2011-2012"
"7694",69854,"2011-2012"
"7696",69856,"2011-2012"
"7698",69858,"2011-2012"
"7702",69862,"2011-2012"
"7703",69863,"2011-2012"
"7706",69866,"2011-2012"
"7710",69870,"2011-2012"
"7712",69872,"2011-2012"
"7715",69875,"2011-2012"
"7716",69876,"2011-2012"
"7724",69884,"2011-2012"
"7727",69887,"2011-2012"
"7756",69916,"2011-2012"
"7757",69917,"2011-2012"
"7762",69922,"2011-2012"
"7763",69923,"2011-2012"
"7770",69930,"2011-2012"
"7774",69934,"2011-2012"
"7776",69936,"2011-2012"
"7780",69940,"2011-2012"
"7797",69957,"2011-2012"
"7802",69962,"2011-2012"
"7832",69992,"2011-2012"
"7834",69994,"2011-2012"
"7836",69996,"2011-2012"
"7858",70018,"2011-2012"
"7885",70045,"2011-2012"
"7895",70055,"2011-2012"
"7898",70058,"2011-2012"
"7903",70063,"2011-2012"
"7917",70077,"2011-2012"
"7918",70078,"2011-2012"
"7920",70080,"2011-2012"
"7924",70084,"2011-2012"
"7928",70088,"2011-2012"
"7944",70104,"2011-2012"
"7949",70109,"2011-2012"
"7957",70117,"2011-2012"
"7962",70122,"2011-2012"
"7969",70129,"2011-2012"
"7970",70130,"2011-2012"
"7971",70131,"2011-2012"
"7972",70132,"2011-2012"
"7974",70134,"2011-2012"
"7988",70148,"2011-2012"
"7998",70158,"2011-2012"
"8000",70160,"2011-2012"
"8001",70161,"2011-2012"
"8002",70162,"2011-2012"
"8003",70163,"2011-2012"
"8007",70167,"2011-2012"
"8023",70183,"2011-2012"
"8026",70186,"2011-2012"
"8038",70198,"2011-2012"
"8040",70200,"2011-2012"
"8046",70206,"2011-2012"
"8049",70209,"2011-2012"
"8052",70212,"2011-2012"
"8053",70213,"2011-2012"
"8057",70217,"2011-2012"
"8065",70225,"2011-2012"
"8067",70227,"2011-2012"
"8069",70229,"2011-2012"
"8071",70231,"2011-2012"
"8078",70238,"2011-2012"
"8088",70248,"2011-2012"
"8094",70254,"2011-2012"
"8099",70259,"2011-2012"
"8103",70263,"2011-2012"
"8106",70266,"2011-2012"
"8115",70275,"2011-2012"
"8116",70276,"2011-2012"
"8128",70288,"2011-2012"
"8130",70290,"2011-2012"
"8131",70291,"2011-2012"
"8133",70293,"2011-2012"
"8135",70295,"2011-2012"
"8147",70307,"2011-2012"
"8157",70317,"2011-2012"
"8167",70327,"2011-2012"
"8168",70328,"2011-2012"
"8169",70329,"2011-2012"
"8173",70333,"2011-2012"
"8177",70337,"2011-2012"
"8181",70341,"2011-2012"
"8195",70355,"2011-2012"
"8197",70357,"2011-2012"
"8203",70363,"2011-2012"
"8208",70368,"2011-2012"
"8218",70378,"2011-2012"
"8241",70401,"2011-2012"
"8245",70405,"2011-2012"
"8253",70413,"2011-2012"
"8266",70426,"2011-2012"
"8267",70427,"2011-2012"
"8270",70430,"2011-2012"
"8277",70437,"2011-2012"
"8278",70438,"2011-2012"
"8282",70442,"2011-2012"
"8283",70443,"2011-2012"
"8288",70448,"2011-2012"
"8297",70457,"2011-2012"
"8316",70476,"2011-2012"
"8320",70480,"2011-2012"
"8321",70481,"2011-2012"
"8329",70489,"2011-2012"
"8334",70494,"2011-2012"
"8335",70495,"2011-2012"
"8339",70499,"2011-2012"
"8341",70501,"2011-2012"
"8351",70511,"2011-2012"
"8357",70517,"2011-2012"
"8360",70520,"2011-2012"
"8361",70521,"2011-2012"
"8363",70523,"2011-2012"
"8367",70527,"2011-2012"
"8369",70529,"2011-2012"
"8371",70531,"2011-2012"
"8375",70535,"2011-2012"
"8385",70545,"2011-2012"
"8388",70548,"2011-2012"
"8391",70551,"2011-2012"
"8401",70561,"2011-2012"
"8420",70580,"2011-2012"
"8421",70581,"2011-2012"
"8424",70584,"2011-2012"
"8436",70596,"2011-2012"
"8439",70599,"2011-2012"
"8445",70605,"2011-2012"
"8447",70607,"2011-2012"
"8462",70622,"2011-2012"
"8463",70623,"2011-2012"
"8464",70624,"2011-2012"
"8466",70626,"2011-2012"
"8473",70633,"2011-2012"
"8478",70638,"2011-2012"
"8479",70639,"2011-2012"
"8484",70644,"2011-2012"
"8487",70647,"2011-2012"
"8515",70675,"2011-2012"
"8518",70678,"2011-2012"
"8521",70681,"2011-2012"
"8536",70696,"2011-2012"
"8542",70702,"2011-2012"
"8548",70708,"2011-2012"
"8553",70713,"2011-2012"
"8565",70725,"2011-2012"
"8567",70727,"2011-2012"
"8570",70730,"2011-2012"
"8576",70736,"2011-2012"
"8579",70739,"2011-2012"
"8588",70748,"2011-2012"
"8595",70755,"2011-2012"
"8597",70757,"2011-2012"
"8602",70762,"2011-2012"
"8606",70766,"2011-2012"
"8622",70782,"2011-2012"
"8625",70785,"2011-2012"
"8626",70786,"2011-2012"
"8628",70788,"2011-2012"
"8630",70790,"2011-2012"
"8633",70793,"2011-2012"
"8634",70794,"2011-2012"
"8641",70801,"2011-2012"
"8644",70804,"2011-2012"
"8647",70807,"2011-2012"
"8661",70821,"2011-2012"
"8666",70826,"2011-2012"
"8691",70851,"2011-2012"
"8705",70865,"2011-2012"
"8708",70868,"2011-2012"
"8709",70869,"2011-2012"
"8711",70871,"2011-2012"
"8718",70878,"2011-2012"
"8733",70893,"2011-2012"
"8746",70906,"2011-2012"
"8751",70911,"2011-2012"
"8771",70931,"2011-2012"
"8773",70933,"2011-2012"
"8775",70935,"2011-2012"
"8776",70936,"2011-2012"
"8789",70949,"2011-2012"
"8790",70950,"2011-2012"
"8804",70964,"2011-2012"
"8813",70973,"2011-2012"
"8814",70974,"2011-2012"
"8815",70975,"2011-2012"
"8820",70980,"2011-2012"
"8823",70983,"2011-2012"
"8835",70995,"2011-2012"
"8836",70996,"2011-2012"
"8839",70999,"2011-2012"
"8845",71005,"2011-2012"
"8848",71008,"2011-2012"
"8851",71011,"2011-2012"
"8877",71037,"2011-2012"
"8878",71038,"2011-2012"
"8879",71039,"2011-2012"
"8880",71040,"2011-2012"
"8882",71042,"2011-2012"
"8886",71046,"2011-2012"
"8899",71059,"2011-2012"
"8901",71061,"2011-2012"
"8905",71065,"2011-2012"
"8908",71068,"2011-2012"
"8909",71069,"2011-2012"
"8911",71071,"2011-2012"
"8916",71076,"2011-2012"
"8919",71079,"2011-2012"
"8923",71083,"2011-2012"
"8935",71095,"2011-2012"
"8953",71113,"2011-2012"
"8959",71119,"2011-2012"
"8962",71122,"2011-2012"
"8963",71123,"2011-2012"
"8983",71143,"2011-2012"
"8998",71158,"2011-2012"
"8999",71159,"2011-2012"
"9004",71164,"2011-2012"
"9011",71171,"2011-2012"
"9023",71183,"2011-2012"
"9025",71185,"2011-2012"
"9037",71197,"2011-2012"
"9039",71199,"2011-2012"
"9041",71201,"2011-2012"
"9043",71203,"2011-2012"
"9044",71204,"2011-2012"
"9048",71208,"2011-2012"
"9056",71216,"2011-2012"
"9057",71217,"2011-2012"
"9059",71219,"2011-2012"
"9067",71227,"2011-2012"
"9069",71229,"2011-2012"
"9085",71245,"2011-2012"
"9106",71266,"2011-2012"
"9107",71267,"2011-2012"
"9111",71271,"2011-2012"
"9112",71272,"2011-2012"
"9119",71279,"2011-2012"
"9128",71288,"2011-2012"
"9132",71292,"2011-2012"
"9146",71306,"2011-2012"
"9148",71308,"2011-2012"
"9152",71312,"2011-2012"
"9154",71314,"2011-2012"
"9155",71315,"2011-2012"
"9156",71316,"2011-2012"
"9162",71322,"2011-2012"
"9164",71324,"2011-2012"
"9170",71330,"2011-2012"
"9173",71333,"2011-2012"
"9176",71336,"2011-2012"
"9179",71339,"2011-2012"
"9180",71340,"2011-2012"
"9181",71341,"2011-2012"
"9188",71348,"2011-2012"
"9195",71355,"2011-2012"
"9196",71356,"2011-2012"
"9197",71357,"2011-2012"
"9208",71368,"2011-2012"
"9214",71374,"2011-2012"
"9221",71381,"2011-2012"
"9232",71392,"2011-2012"
"9239",71399,"2011-2012"
"9241",71401,"2011-2012"
"9243",71403,"2011-2012"
"9252",71412,"2011-2012"
"9257",71417,"2011-2012"
"9262",71422,"2011-2012"
"9268",71428,"2011-2012"
"9296",71456,"2011-2012"
"9300",71460,"2011-2012"
"9312",71472,"2011-2012"
"9316",71476,"2011-2012"
"9321",71481,"2011-2012"
"9355",71515,"2011-2012"
"9362",71522,"2011-2012"
"9366",71526,"2011-2012"
"9369",71529,"2011-2012"
"9372",71532,"2011-2012"
"9375",71535,"2011-2012"
"9384",71544,"2011-2012"
"9385",71545,"2011-2012"
"9394",71554,"2011-2012"
"9395",71555,"2011-2012"
"9401",71561,"2011-2012"
"9404",71564,"2011-2012"
"9405",71565,"2011-2012"
"9406",71566,"2011-2012"
"9411",71571,"2011-2012"
"9414",71574,"2011-2012"
"9418",71578,"2011-2012"
"9420",71580,"2011-2012"
"9421",71581,"2011-2012"
"9424",71584,"2011-2012"
"9425",71585,"2011-2012"
"9439",71599,"2011-2012"
"9444",71604,"2011-2012"
"9466",71626,"2011-2012"
"9474",71634,"2011-2012"
"9475",71635,"2011-2012"
"9483",71643,"2011-2012"
"9490",71650,"2011-2012"
"9496",71656,"2011-2012"
"9510",71670,"2011-2012"
"9511",71671,"2011-2012"
"9522",71682,"2011-2012"
"9528",71688,"2011-2012"
"9538",71698,"2011-2012"
"9545",71705,"2011-2012"
"9549",71709,"2011-2012"
"9550",71710,"2011-2012"
"9556",71716,"2011-2012"
"9568",71728,"2011-2012"
"9584",71744,"2011-2012"
"9591",71751,"2011-2012"
"9592",71752,"2011-2012"
"9596",71756,"2011-2012"
"9603",71763,"2011-2012"
"9605",71765,"2011-2012"
"9615",71775,"2011-2012"
"9624",71784,"2011-2012"
"9629",71789,"2011-2012"
"9633",71793,"2011-2012"
"9638",71798,"2011-2012"
"9640",71800,"2011-2012"
"9653",71813,"2011-2012"
"9659",71819,"2011-2012"
"9660",71820,"2011-2012"
"9665",71825,"2011-2012"
"9668",71828,"2011-2012"
"9672",71832,"2011-2012"
"9673",71833,"2011-2012"
"9676",71836,"2011-2012"
"9681",71841,"2011-2012"
"9687",71847,"2011-2012"
"9695",71855,"2011-2012"
"9696",71856,"2011-2012"
"9703",71863,"2011-2012"
"9708",71868,"2011-2012"
"9709",71869,"2011-2012"
"9715",71875,"2011-2012"
"9718",71878,"2011-2012"
"9721",71881,"2011-2012"
"9731",71891,"2011-2012"
"9738",71898,"2011-2012"
"9742",71902,"2011-2012"
"9751",71911,"2011-2012"
"9752",71912,"2011-2012"
